Alert ID,Ticker,Name,Description,Time,Webhook status
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77847.2,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77847.2,""stop_loss"":77880.73,""take_profit"":77763.38,""atr"":27.94,""atr_pct"":0.036,""adx"":16.12,""rsi"":33.6,""rsi_slope"":-18.31,""stoch_k"":37.17,""macd_hist"":-6.78,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.509,""atr_percentile"":22,""expected_wr"":""~80%""}}",2026-05-01T13:00:00Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77250,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77250,""stop_loss"":77273.67,""take_profit"":77190.83,""atr"":19.72,""atr_pct"":0.026,""adx"":27.75,""rsi"":28.3,""rsi_slope"":-24.25,""stoch_k"":3.44,""macd_hist"":-6.07,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.821,""atr_percentile"":20,""expected_wr"":""~80%""}}",2026-05-01T09:04:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":76933.2,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":76933.2,""stop_loss"":77019.1,""take_profit"":76718.45,""atr"":71.58,""atr_pct"":0.093,""adx"":16.63,""rsi"":36.71,""rsi_slope"":-21.65,""stoch_k"":2.94,""macd_hist"":-22.51,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.096,""atr_percentile"":38,""expected_wr"":""100%""}}",2026-05-01T06:50:00Z,Webhook delivery failed — 404 Not Found
4529774081,"BINANCE:BTCUSDT.P, 10m",M10 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""10"",""price"":76933.2,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":76933.2,""stop_loss"":77067.68,""take_profit"":76596.99,""atr"":112.07,""atr_pct"":0.146,""adx"":34.33,""rsi"":48.58,""rsi_slope"":-15.49,""stoch_k"":6.16,""macd_hist"":-32.48,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.293,""atr_percentile"":50,""expected_wr"":""100%""}}",2026-05-01T06:50:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":76950,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":76950,""stop_loss"":76913.62,""take_profit"":77010.63,""atr"":24.25,""atr_pct"":0.032,""adx"":31.48,""rsi"":27.9,""rsi_slope"":-0.02,""stoch_k"":9.21,""macd_hist"":-14.41,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.654,""atr_percentile"":98,""expected_wr"":""100%""}}",2026-05-01T06:44:15Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":76971.4,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":76971.4,""stop_loss"":77027,""take_profit"":76832.41,""atr"":46.33,""atr_pct"":0.06,""adx"":12.42,""rsi"":35.86,""rsi_slope"":-17.36,""stoch_k"":17.5,""macd_hist"":-12.71,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.285,""atr_percentile"":30,""expected_wr"":""100%""}}",2026-05-01T06:42:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":76971.4,""source"":""Bot_Webhook_v84"",""confidence"":0.88,""metadata"":{""entry"":76971.4,""stop_loss"":76950.48,""take_profit"":77006.27,""atr"":13.95,""atr_pct"":0.018,""adx"":30.58,""rsi"":22.63,""rsi_slope"":0.29,""stoch_k"":3.91,""macd_hist"":-12.83,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.334,""atr_percentile"":90,""expected_wr"":""100%""}}",2026-05-01T06:42:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77090.4,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":77090.4,""stop_loss"":77139.71,""take_profit"":76967.13,""atr"":41.09,""atr_pct"":0.053,""adx"":36.54,""rsi"":38.85,""rsi_slope"":-15.47,""stoch_k"":0,""macd_hist"":-16.14,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.178,""atr_percentile"":24,""expected_wr"":""~80%""}}",2026-05-01T03:40:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":76383.9,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":76383.9,""stop_loss"":76405.55,""take_profit"":76329.78,""atr"":18.04,""atr_pct"":0.024,""adx"":19.9,""rsi"":34.73,""rsi_slope"":-17.88,""stoch_k"":0,""macd_hist"":-6.75,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.506,""atr_percentile"":94,""expected_wr"":""~80%""}}",2026-04-30T19:39:00Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":76249.9,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":76249.9,""stop_loss"":76341.99,""take_profit"":76019.67,""atr"":76.74,""atr_pct"":0.101,""adx"":17.58,""rsi"":35.48,""rsi_slope"":-21.32,""stoch_k"":6.73,""macd_hist"":-23.17,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.252,""atr_percentile"":70,""expected_wr"":""~80%""}}",2026-04-30T14:12:00Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":76103,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":76103,""stop_loss"":76048.19,""take_profit"":76194.35,""atr"":36.54,""atr_pct"":0.048,""adx"":30.83,""rsi"":27.75,""rsi_slope"":-2.89,""stoch_k"":5.09,""macd_hist"":-15.58,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.413,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-30T13:32:00Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":76204.9,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":76204.9,""stop_loss"":76239.35,""take_profit"":76118.78,""atr"":28.71,""atr_pct"":0.038,""adx"":15.04,""rsi"":37.08,""rsi_slope"":-15.08,""stoch_k"":0,""macd_hist"":-6.6,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.134,""atr_percentile"":30,""expected_wr"":""~80%""}}",2026-04-30T13:26:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75874.5,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":75874.5,""stop_loss"":75825.6,""take_profit"":75956,""atr"":32.6,""atr_pct"":0.043,""adx"":35.62,""rsi"":20.42,""rsi_slope"":-2.62,""stoch_k"":0.7,""macd_hist"":-13.5,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.501,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-30T11:46:30Z,Webhook delivery failed — 404 Not Found
